y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0,4.202,1.324,-0.874,-1.483,-0.016,-0.928,-2.485,3.556,2.906,-2.506
0.0,0.929,1.768,-2.026,-2.613,4.573,-0.495,-1.294,1.438,2.405,-1.434
1.0,2.557,2.492,2.706,-0.222,0.702,-2.763,-0.827,0.307,0.34,-0.443
2.0,-3.95,-2.618,-2.119,-7.683,1.376,4.46,2.613,1.663,0.167,1.197
3.0,-5.096,0.467,4.778,2.123,3.583,5.139,2.432,3.402,-1.962,-0.587
1.0,2.667,1.159,2.078,-4.248,-1.248,0.547,3.716,1.984,-1.996,1.747
1.0,-1.124,2.257,4.413,1.185,1.957,6.024,0.808,-0.62,0.573,-1.654
1.0,3.877,2.17,1.583,-1.509,-2.53,2.216,2.0,1.758,-3.123,1.346
2.0,-1.558,-1.222,-5.739,-3.085,4.441,3.283,0.528,3.334,-2.707,-2.905
1.0,0.548,0.875,0.864,-2.422,-3.785,0.517,1.958,3.001,1.476,-0.094
3.0,-1.047,0.205,3.305,-0.374,2.009,1.46,2.414,2.024,-1.35,0.326
1.0,1.865,1.21,-0.677,-2.564,-0.943,0.353,3.164,1.405,-3.302,2.561
3.0,6.555,2.528,-5.379,-1.347,-1.461,-2.346,-0.267,5.328,1.814,-3.074
3.0,-2.853,2.09,1.761,4.865,1.072,1.12,3.606,0.175,-0.257,2.398
2.0,-1.5,3.184,-0.586,-0.899,0.967,2.84,-1.207,1.663,2.259,-0.125
1.0,4.192,-3.08,2.524,-0.796,-1.61,2.658,-1.307,4.269,-4.095,0.655
0.0,2.328,2.403,-3.1,-2.422,3.994,-0.527,-1.742,2.396,1.918,-2.293
0.0,1.956,3.472,-1.391,-0.407,3.476,-2.92,-3.524,-0.072,-1.12,-2.489
1.0,1.291,-0.597,1.954,-2.884,-2.108,2.323,1.966,2.099,-2.017,1.826
2.0,-2.881,1.601,-1.102,0.421,-0.25,1.074,2.735,1.843,-0.325,-1.011
2.0,-1.352,2.082,-1.668,-0.125,0.796,-0.844,2.98,1.364,-2.913,-2.055
2.0,2.976,1.487,0.902,-1.893,2.972,-0.127,-2.264,-0.079,3.351,-1.099
1.0,-0.06,2.347,4.512,1.095,-1.297,3.163,-0.832,-0.696,0.062,-0.008
3.0,0.557,1.686,2.091,0.952,-0.061,3.477,2.883,0.326,-1.713,1.899
1.0,1.033,1.603,0.08,-1.816,-3.262,1.57,2.2,2.004,-1.587,1.866
0.0,0.006,-0.043,-1.146,-2.77,1.203,-0.698,0.544,-0.455,0.801,-0.76
0.0,3.575,0.201,-2.634,-2.161,0.409,0.22,-0.779,3.888,4.796,-2.008
2.0,2.449,2.363,0.118,-4.85,-1.858,-4.467,3.752,2.201,-2.25,5.298
3.0,-7.448,-2.162,0.934,1.322,4.835,3.075,2.704,2.737,-0.504,-3.087
2.0,0.722,0.544,-1.737,-0.851,0.138,-1.312,2.603,3.087,-3.107,-1.435
0.0,-1.113,0.69,-2.331,-1.587,0.039,-2.825,0.295,0.123,0.521,0.522
0.0,1.509,2.373,0.39,-1.516,2.094,-0.412,0.848,0.765,0.19,0.042
3.0,-3.576,-3.108,0.408,0.346,3.729,0.805,3.097,3.445,-0.135,-2.667
3.0,-0.463,-1.722,-0.609,0.601,1.401,0.352,3.838,5.184,-0.611,-0.421
1.0,1.979,0.895,2.782,-1.463,-1.388,1.414,0.483,0.687,-2.639,1.644
3.0,-1.224,-1.405,2.033,1.254,1.582,1.567,1.951,0.09,-2.327,-1.932
3.0,-0.598,-2.722,1.643,2.126,2.394,0.522,0.065,2.471,-3.246,-3.074
0.0,2.552,2.483,1.845,-0.241,-0.02,-2.223,-2.778,2.516,-0.616,-2.565
0.0,2.297,1.3,-0.481,-0.862,0.212,-1.738,0.09,2.115,2.174,-0.389
3.0,-2.401,-4.058,0.879,2.554,1.665,0.284,0.885,2.064,-2.726,-4.364
1.0,2.767,3.022,2.272,-0.484,0.758,3.356,2.196,0.929,-1.269,0.123
2.0,-0.511,2.481,-1.601,-1.661,1.897,0.689,0.874,1.612,-1.006,-2.139
1.0,0.136,-0.871,2.084,-2.095,-1.9,0.795,1.039,2.206,0.632,1.81
3.0,0.045,2.549,4.413,0.651,1.158,2.818,3.486,1.852,-3.946,2.072
2.0,-1.758,0.914,-4.629,0.204,1.183,-1.38,2.943,2.568,-3.531,-2.418
0.0,4.205,1.759,-0.612,-2.32,2.802,-1.692,-1.759,1.908,3.268,-1.988
1.0,0.381,1.111,1.003,0.38,-3.257,5.56,0.893,0.465,-0.399,-0.845
3.0,-1.436,-1.612,0.478,1.486,2.842,2.238,1.224,0.643,0.728,-0.653
3.0,-0.96,0.102,6.852,-1.532,0.84,2.569,4.199,0.915,-3.329,1.404
1.0,-0.714,5.588,1.128,-3.572,-1.634,0.011,5.194,0.265,0.379,1.959
2.0,-0.418,-0.916,-2.561,-3.172,1.504,2.37,-0.995,0.952,-0.616,0.972
1.0,2.138,1.025,-0.327,-4.1,-1.261,-2.727,2.873,1.761,-4.498,6.286
3.0,-2.072,1.005,3.778,-0.068,1.472,1.807,2.605,3.848,-2.502,1.815
2.0,-0.801,-0.878,-3.128,-5.193,1.308,-0.185,0.729,3.517,-1.17,-0.224
2.0,-2.874,5.63,-1.25,1.231,2.303,-0.668,0.314,1.311,-1.142,-5.385
0.0,0.411,3.537,1.446,0.668,2.667,-1.9,-2.943,0.77,-0.667,-1.295
1.0,-0.133,2.283,0.854,-1.677,1.431,1.915,3.665,2.25,1.049,1.204
1.0,3.99,2.886,1.966,0.182,-4.08,1.215,-0.636,2.26,-4.091,2.402
3.0,0.445,0.461,1.605,1.454,2.023,3.924,2.866,1.595,-1.969,-0.28
2.0,-2.298,-1.972,-2.066,-4.356,2.799,3.203,3.025,1.716,-1.077,-0.009
3.0,-0.79,-1.666,-1.135,2.682,1.725,-1.046,2.586,0.432,0.331,0.076
3.0,0.787,-0.253,3.711,3.575,1.738,-1.72,2.903,1.882,-4.284,-0.048
2.0,0.656,1.164,0.775,-3.418,-0.306,2.083,3.509,2.744,-3.789,-1.744
1.0,-0.915,3.306,2.962,-0.109,1.497,1.642,0.843,-1.891,0.597,0.491
1.0,0.531,2.522,-0.461,0.776,-2.253,1.158,-1.263,0.191,-3.195,2.324
1.0,-1.561,0.216,1.436,-0.456,-2.139,1.727,-0.043,0.231,0.443,0.812
0.0,1.014,-1.178,-3.563,-2.254,0.574,-2.045,-4.024,-1.016,4.761,-1.684
3.0,-2.47,-0.658,-0.84,1.527,0.199,1.769,1.496,4.673,-2.169,-0.809
0.0,0.521,1.289,-1.362,-2.697,2.386,-1.496,0.735,-0.269,0.874,0.176
2.0,-1.261,4.134,-2.404,-0.652,1.48,0.29,-0.653,1.079,-2.973,-1.022
2.0,-3.403,2.172,-3.609,-4.001,1.294,1.334,1.278,0.974,-3.954,-0.868
0.0,0.853,0.469,-1.663,-2.648,3.148,-0.417,-1.702,0.898,3.355,-1.483
3.0,-2.737,-1.693,0.209,1.426,1.218,1.059,3.2,3.459,-1.694,-1.406
3.0,-8.293,-0.936,-0.615,5.019,3.968,4.013,0.196,2.869,1.862,-2.262
1.0,0.818,-1.273,-0.133,-2.802,-3.293,-1.29,1.183,0.497,-3.342,3.331
0.0,0.972,0.992,-2.495,-3.95,6.237,3.939,0.171,0.988,5.146,-0.889
1.0,-1.41,0.88,3.348,-0.674,1.784,3.71,0.949,-2.644,-1.117,0.002
3.0,-2.159,2.676,3.434,1.977,0.039,4.223,-1.769,-1.707,0.353,0.06
0.0,0.199,-2.156,3.455,0.407,1.408,2.02,2.9,3.056,-2.774,-1.601
1.0,1.071,4.338,0.207,-0.379,-3.305,3.312,1.913,1.539,-0.637,1.158
0.0,0.596,0.713,1.224,-2.093,4.737,1.035,-4.954,3.25,4.661,-3.406
0.0,-1.912,0.837,-0.562,-2.236,3.367,0.812,-0.163,0.126,1.792,0.666
1.0,3.642,3.984,5.449,0.115,-3.106,2.485,-0.938,-0.361,-2.036,-0.126
2.0,-0.964,-0.704,-0.316,-4.622,2.232,1.828,2.223,1.466,-1.777,-1.35
3.0,-0.238,-0.591,-0.65,4.109,1.992,2.435,1.898,3.117,-1.854,-1.388
2.0,-0.659,0.681,-1.751,-0.018,-0.589,0.492,2.066,2.176,-0.851,0.521
2.0,-2.174,3.218,0.214,2.559,-0.815,0.932,1.34,0.054,1.028,0.353
0.0,2.585,3.193,1.888,-0.39,3.072,-2.878,-3.194,0.111,1.4,-1.315
3.0,-2.991,-2.297,2.285,-0.093,2.651,1.456,2.348,3.135,0.008,-1.996
2.0,-0.709,-0.42,-2.052,-4.406,-0.194,1.819,1.737,3.952,-3.036,-0.674
3.0,-3.634,-2.085,3.158,0.92,5.674,2.945,3.203,2.734,0.365,-3.102
0.0,1.143,2.605,-0.863,-0.327,0.062,-0.522,-0.707,3.304,-0.076,-1.165
3.0,-1.167,-1.541,2.596,0.984,2.694,-0.687,2.191,0.041,0.567,-0.187
2.0,-1.913,1.916,2.41,0.852,0.005,3.471,2.728,0.712,-0.563,-1.96
1.0,2.008,2.327,5.001,0.728,1.121,5.534,-0.207,-1.043,-2.378,-1.408
0.0,-0.514,1.751,-2.286,-1.966,4.099,-0.552,-2.018,-0.246,1.482,-1.109
2.0,-2.545,7.043,-1.812,-0.468,-0.455,0.41,-1.814,0.343,-3.34,-0.388
2.0,-1.852,-0.572,-3.611,-3.617,2.296,1.264,1.022,2.626,-1.561,-2.143
2.0,-1.956,1.923,1.339,1.396,-2.927,1.873,4.141,0.989,-0.956,1.135
2.0,-2.465,2.636,0.648,-1.999,1.578,4.132,1.383,1.348,1.111,-2.319
1.0,2.694,2.584,1.895,-0.95,-1.483,-0.857,-0.59,0.244,-3.93,2.912
3.0,0.173,-0.8,3.769,3.167,1.849,-0.582,1.763,1.285,-4.327,-0.506
0.0,1.952,0.343,-2.225,-2.573,2.833,0.454,-2.749,2.155,4.923,-2.235
1.0,1.843,0.069,-0.034,-4.913,0.249,-2.643,4.429,2.298,-2.652,3.266
1.0,0.512,-0.944,1.653,0.521,0.675,1.716,1.93,0.304,-1.619,-1.42
2.0,0.531,0.257,1.033,-2.263,-3.325,-1.768,3.512,2.188,-2.56,1.264
1.0,0.554,5.229,-1.058,-2.337,0.046,2.539,4.572,0.796,-0.779,0.864
3.0,-0.959,-4.013,-0.165,-1.433,0.917,0.974,-0.017,1.274,-0.458,-4.337
2.0,-1.289,-0.733,-0.358,4.755,2.955,0.93,2.722,0.59,0.853,-4.345
2.0,0.347,0.499,-2.319,-0.257,0.473,0.615,2.155,3.613,1.482,-0.649
2.0,-3.071,5.455,0.785,2.047,3.077,3.042,0.579,0.299,-0.235,-5.235
1.0,-4.107,0.128,3.431,-1.953,1.299,2.359,1.46,-0.084,1.599,0.925
1.0,2.003,1.033,-1.53,-2.15,-4.727,0.429,1.373,3.663,-1.901,1.253
2.0,-1.13,-0.22,-0.703,-2.702,0.612,1.51,2.629,2.411,-0.594,-1.747
3.0,-2.628,-3.707,1.967,3.006,0.268,2.708,0.47,-1.043,-0.043,-3.822
3.0,-2.734,-2.041,-1.433,3.728,2.598,1.206,-0.878,0.267,1.066,-1.699
1.0,3.058,3.392,1.893,0.025,-2.313,0.697,-1.04,-1.555,-4.592,1.401
1.0,0.67,0.304,0.562,-1.515,-4.152,-0.575,0.281,3.249,-0.745,2.484
2.0,-2.622,-0.705,-2.777,-2.36,4.062,1.194,3.698,2.472,-0.709,-4.504
1.0,-3.011,-0.065,3.201,-1.006,0.117,4.144,1.491,0.717,1.955,1.03
1.0,0.187,1.575,1.271,-0.483,-2.722,1.816,-0.239,-3.042,-3.869,2.235
3.0,3.646,-0.328,2.496,1.308,0.661,0.328,3.267,3.347,-1.31,1.069
3.0,-5.824,-3.948,-1.509,-2.248,1.151,3.365,0.61,0.373,-1.411,-4.459
0.0,2.038,-1.045,-4.633,-4.108,0.798,-1.282,-1.15,3.333,3.198,-2.958
1.0,-3.027,0.41,-0.282,-2.016,-2.503,2.135,2.447,2.915,2.098,1.52
3.0,1.744,0.948,-1.735,6.869,-0.713,2.187,2.436,3.593,-3.551,-0.239
0.0,0.304,0.951,0.118,-2.651,3.936,-1.944,-1.705,-0.123,2.125,-1.164
2.0,-3.136,2.647,-2.151,-2.387,3.779,4.925,1.903,0.862,-2.429,-3.553
2.0,-1.007,1.258,-2.302,-4.117,1.354,1.658,-0.751,1.704,-2.34,-0.051
0.0,0.656,2.514,-3.341,-2.189,2.331,-0.773,1.179,3.769,0.331,-1.272
2.0,-0.339,-0.261,-0.698,-1.139,-0.281,1.902,2.155,1.128,-0.884,0.851
3.0,-0.252,-1.096,3.803,-0.569,1.254,2.009,3.016,3.661,-3.408,-0.725
1.0,-0.603,-2.064,3.21,-0.391,2.729,5.198,1.422,-0.05,-0.773,0.725
3.0,-1.861,-1.494,2.328,-0.185,1.764,1.26,2.882,2.713,-4.029,-1.591
0.0,-0.44,1.973,1.434,0.888,-1.034,-2.113,-0.073,-0.087,-1.8,1.375
1.0,1.995,0.295,2.329,-2.75,-2.61,-3.029,0.001,2.775,-1.873,5.625
0.0,6.337,2.659,0.676,0.167,-1.78,-4.605,-0.41,2.273,1.281,-1.709
2.0,1.299,1.137,-3.275,-3.113,1.817,-1.414,0.057,2.801,-3.336,-1.728
2.0,-4.633,1.322,-5.031,-4.274,4.252,4.116,0.267,2.276,-1.638,-3.145
2.0,-0.957,-1.228,-0.266,-2.915,-1.216,2.79,3.363,3.421,-0.801,0.324
0.0,1.469,1.549,-1.667,-1.813,0.828,-3.209,-0.898,3.949,1.779,-2.016
3.0,4.508,-0.575,1.753,3.01,-0.138,-1.149,3.146,0.81,-0.366,1.522
1.0,1.687,6.165,-0.264,0.628,-2.064,1.984,1.235,-0.421,-1.727,1.08
1.0,1.116,3.478,0.882,-1.632,-0.534,2.794,3.432,0.594,-1.105,0.65
0.0,-1.428,-1.149,-5.268,-2.615,1.274,-1.522,-2.516,-2.787,3.241,0.298
2.0,-2.296,4.976,-1.141,0.502,0.915,-1.547,0.685,0.279,-2.92,-1.877
0.0,2.905,3.781,-2.282,-0.171,0.397,-1.298,-0.842,2.96,-1.197,-2.16
1.0,3.405,2.132,0.77,0.074,-2.016,1.943,-0.406,0.486,-3.706,1.095
3.0,-1.944,-1.495,1.027,-0.386,0.9,5.453,0.229,1.468,-2.624,-2.657
1.0,-3.881,0.8,3.58,-0.541,2.996,8.232,3.454,-2.137,1.902,-1.815
2.0,-4.052,3.589,-1.468,-1.23,1.695,0.099,0.893,0.714,-3.261,-3.467
2.0,-2.094,2.288,-2.541,-1.801,4.393,1.23,2.609,1.399,-1.88,-3.743
0.0,-0.736,2.979,1.083,-1.323,5.488,2.795,-1.447,1.901,1.608,-0.008
3.0,-4.645,-1.146,0.387,2.395,-0.999,1.142,0.787,0.24,-1.645,-0.783
2.0,-2.211,4.403,-2.366,-1.201,2.05,-0.892,-0.12,0.928,-4.996,-3.177
2.0,-4.657,-1.318,-1.384,2.71,3.164,1.27,5.236,-1.742,-0.865,-2.633
1.0,3.585,1.095,3.045,-3.024,-0.677,-0.444,1.387,0.417,-2.839,1.268
0.0,1.938,1.75,-3.969,-3.088,3.325,2.046,-0.305,4.777,2.625,-2.539
0.0,0.972,2.676,0.096,-0.608,4.108,-1.49,-2.623,1.757,1.73,-2.144
0.0,3.287,3.683,-0.788,1.888,-2.082,-7.346,-1.789,2.961,-2.441,-2.219
3.0,1.775,-2.888,1.113,3.183,1.281,0.519,-0.344,-1.201,0.47,-1.726
2.0,-3.088,2.177,0.668,-0.82,1.049,2.323,2.531,-1.632,-2.689,-0.321
1.0,1.83,2.572,3.162,-2.735,-1.339,-0.123,1.515,-0.055,-1.786,2.268
2.0,-1.063,-0.181,-4.443,-2.798,4.062,0.358,1.865,2.533,-1.767,-2.682
0.0,0.65,3.207,3.21,-0.859,5.089,-0.254,-1.05,1.258,0.939,-0.733
1.0,0.012,3.77,0.357,-1.922,-1.629,2.707,2.914,0.248,-1.212,-0.702
2.0,-1.152,-0.195,-1.408,-2.701,0.263,-0.234,2.34,2.175,-0.235,-0.017
3.0,-1.414,-1.782,2.455,3.191,2.017,0.71,0.614,3.304,-1.908,-2.031
0.0,0.414,1.595,0.001,-1.486,2.006,-0.958,-1.69,3.294,1.243,-1.591
2.0,-2.305,6.363,0.36,-3.746,0.114,-0.338,-1.663,0.457,-4.554,-0.645
1.0,2.787,0.328,2.869,-1.842,-0.986,1.358,2.002,3.02,0.118,1.177
2.0,-3.163,3.399,1.431,0.409,0.249,3.581,1.54,0.794,0.195,-3.567
3.0,-5.722,0.065,2.276,1.014,2.747,5.776,2.411,-0.066,-1.749,-2.011
3.0,-3.764,-0.271,3.511,-0.385,4.114,1.623,2.887,3.666,-4.577,-2.213
1.0,4.25,0.64,1.637,-2.697,0.443,1.987,4.477,4.918,-0.748,2.034
2.0,-0.686,-0.244,-0.783,-0.733,1.034,1.256,3.892,2.995,-1.288,-1.264
1.0,1.782,3.849,-0.339,-2.857,-1.382,1.2,3.846,0.136,-1.771,1.842
2.0,-2.289,4.965,0.095,-0.3,1.316,0.311,0.452,1.083,-1.015,-2.827
2.0,-3.902,3.354,-3.978,-4.355,4.347,4.198,-0.501,1.349,-3.358,-2.381
2.0,-1.676,3.916,-0.202,2.737,0.993,0.469,1.847,0.565,-0.578,-3.499
2.0,-2.019,1.113,-3.027,-1.323,4.223,3.142,2.962,1.182,-2.194,-3.02
1.0,4.984,3.17,2.546,-0.915,-0.777,0.259,1.056,0.368,-3.763,2.584
0.0,2.776,3.098,-1.161,-2.136,2.95,-1.841,0.033,1.233,0.204,-1.062
3.0,-4.122,-3.085,3.298,-1.087,2.476,4.186,-0.39,-2.861,-1.375,-4.939
0.0,-0.494,3.714,0.668,-0.653,4.702,0.669,0.204,-0.41,0.536,0.941
1.0,2.363,1.029,-0.448,-2.094,-5.477,-0.406,0.257,3.873,-1.79,2.412
2.0,0.323,-2.561,-1.628,-1.969,2.159,-0.31,3.466,2.799,-0.713,-1.413
3.0,-1.28,0.481,6.045,-0.271,3.673,0.159,3.849,6.96,-2.129,1.5
0.0,1.072,3.462,-0.671,-1.838,4.992,2.479,-2.388,2.854,1.219,-2.033
0.0,1.938,1.636,-0.805,-1.613,2.848,-1.312,-2.747,3.871,2.0,-3.637
1.0,2.257,1.97,3.051,-2.726,-0.897,-1.227,2.665,-0.018,-2.007,3.255
3.0,-1.884,-1.077,0.353,3.494,2.546,-0.327,1.662,2.806,-0.894,-0.884
0.0,0.573,2.577,0.255,-0.108,0.415,0.386,1.146,0.005,-2.173,0.731
0.0,-0.867,-0.414,-1.424,-3.335,3.473,-0.36,-2.84,3.798,4.281,-3.435
3.0,0.321,-2.789,3.143,-2.175,0.696,-0.195,2.042,-2.614,-3.372,-2.343
0.0,0.455,-0.944,-3.214,-2.779,0.137,-0.008,-2.812,3.116,3.764,-2.449
3.0,-5.78,-0.558,1.199,4.626,4.634,5.154,0.815,1.648,0.138,-2.289
2.0,-1.115,4.221,-1.908,-0.755,-0.054,0.449,-1.048,1.192,-1.982,0.377
3.0,-1.188,1.46,1.726,2.348,1.756,0.605,3.222,1.006,-0.826,2.238
2.0,-3.036,1.542,0.02,-0.76,1.324,2.312,1.662,-0.14,-1.35,-1.764
2.0,-0.587,5.166,-3.991,-0.488,1.637,-0.811,-1.365,1.486,-0.899,-1.699
0.0,1.376,2.542,-0.717,-1.173,2.797,0.421,-0.887,1.769,0.088,-1.58
0.0,2.068,0.428,-4.823,-3.145,0.23,0.445,-0.902,-1.261,2.158,0.158
2.0,-1.508,-0.504,-3.28,-4.318,2.447,1.778,2.052,2.427,-1.529,-1.791
1.0,0.522,-0.05,1.993,-1.714,-1.035,1.903,1.352,1.3,-1.297,2.473
1.0,3.219,2.259,3.481,-1.206,0.85,0.483,0.925,2.015,-1.903,2.274
3.0,-5.594,-1.893,-0.964,5.157,2.806,-0.095,-0.706,-0.396,-0.632,-2.186
3.0,0.283,-1.73,1.064,1.435,1.486,-1.434,2.337,2.224,1.049,0.708
3.0,-1.085,0.798,3.469,2.501,1.258,3.455,1.722,0.77,-3.619,-0.435
3.0,-2.556,-3.059,0.427,1.003,2.737,2.374,0.007,-0.798,-2.143,-4.644
0.0,-0.364,2.252,0.281,-1.353,4.042,0.332,-2.188,-0.146,1.03,-0.85
1.0,-0.598,2.518,-0.042,-0.762,1.365,1.837,0.652,2.777,0.902,-2.981
2.0,-2.52,3.115,0.181,-4.483,0.566,2.237,1.618,-0.439,-3.758,-0.937
2.0,-2.276,-0.856,-5.559,-2.953,4.153,0.157,1.49,3.566,-2.28,-1.906
1.0,4.347,2.476,4.679,-1.77,-2.622,-0.196,0.952,-0.859,-2.399,1.815
3.0,1.071,-0.466,1.593,2.113,3.078,2.271,0.802,2.579,0.397,-1.226
2.0,-4.453,-0.763,-3.417,-3.192,4.383,1.395,2.73,1.298,-4.487,-3.194
1.0,2.246,0.364,0.648,-0.905,-2.62,1.214,0.527,4.309,-1.205,1.942
2.0,2.056,-0.131,-2.748,-0.699,2.607,-0.379,-0.374,4.097,-0.527,-3.104
0.0,1.219,-1.354,-4.45,-3.125,-0.382,-1.358,-1.272,3.411,3.534,-3.056
2.0,-0.724,2.44,-1.979,-3.242,-0.524,-0.261,0.986,1.377,-4.439,0.265
3.0,1.284,-1.892,2.134,1.368,-0.763,1.414,2.144,0.536,0.182,-1.002
2.0,-3.308,-3.604,-6.763,-0.566,6.912,2.51,3.387,1.865,-1.444,-3.09
1.0,1.388,1.453,1.207,1.874,-2.359,5.438,-1.674,-0.396,-3.963,0.142
2.0,-1.343,2.49,-1.067,-1.692,1.26,0.978,1.778,0.016,-2.024,-0.766
0.0,0.441,0.346,0.375,-2.198,3.436,0.357,-0.976,1.081,3.585,-0.8
3.0,-1.083,-1.533,1.878,2.027,2.248,3.959,0.768,2.945,-0.637,-2.589
0.0,6.831,8.31,-1.485,1.76,2.537,-4.614,-0.881,5.551,-3.867,-4.382
2.0,-2.723,0.995,-4.292,-0.128,5.306,0.008,1.032,2.411,-0.89,-5.601
1.0,0.93,-0.158,0.411,-2.294,-3.384,1.415,1.839,4.407,-0.891,2.636
1.0,5.195,3.754,1.219,-2.239,-5.477,-1.993,1.613,1.648,-2.855,1.308
2.0,-2.926,3.097,0.3,-2.011,-0.355,2.61,1.545,-1.409,-3.338,1.067
1.0,3.062,2.757,-0.509,-2.125,-3.902,-2.084,1.074,-0.283,-5.309,3.599
2.0,0.461,1.488,2.046,-2.832,-2.719,4.613,2.717,1.149,-1.545,2.982
2.0,-2.456,0.056,-3.694,-0.932,1.631,0.561,1.96,0.865,0.195,0.018
1.0,0.085,-2.592,4.872,0.251,-0.738,2.24,-1.767,2.046,0.442,1.188
1.0,0.52,-0.166,-1.692,-1.223,-4.975,0.009,0.199,4.926,-1.665,2.282
3.0,2.868,1.602,3.276,4.809,-0.084,-1.731,4.05,3.109,-4.331,2.599
3.0,-3.064,-0.754,0.45,2.774,1.163,2.43,0.701,0.733,-1.73,-1.379
0.0,1.4,-1.701,-1.148,-2.331,-0.216,1.286,-3.406,1.505,5.766,-1.639
0.0,1.648,-0.76,-2.522,-2.108,1.247,-0.83,-3.874,0.094,5.297,-1.736
2.0,-2.252,2.487,0.655,-1.432,-2.19,1.887,3.23,0.694,-0.453,0.189
3.0,-3.055,1.947,-2.977,0.038,4.489,2.196,0.568,-1.217,0.641,-1.791
0.0,3.022,1.135,-1.871,-1.841,1.243,-2.536,-1.732,-1.021,1.259,-0.851
1.0,1.377,1.028,4.391,1.027,0.903,3.558,-0.43,1.592,-0.52,-0.046
2.0,-3.967,0.997,-2.711,-3.759,1.759,4.297,2.545,1.424,-4.357,-0.701
1.0,2.598,1.053,0.426,-0.44,-4.297,1.317,-0.648,0.505,-3.498,1.665
1.0,3.25,4.774,3.17,-2.017,-1.914,1.278,3.157,0.413,-1.222,2.729
0.0,-0.829,0.698,0.392,-4.4,-1.495,1.961,5.602,4.38,2.629,1.81
3.0,-0.729,2.243,-0.134,-0.397,1.528,-3.197,-2.44,1.12,-0.453,-0.781
0.0,3.245,1.057,0.771,-2.143,2.745,2.851,-1.462,4.482,4.552,-2.504
1.0,1.603,2.551,-1.871,-3.704,-1.699,-0.074,6.587,3.284,1.448,2.278
2.0,-2.859,0.066,-3.268,-0.557,1.46,-1.988,1.993,1.604,-2.694,-0.497
1.0,0.93,0.137,1.683,-0.971,-3.077,1.877,0.402,2.921,1.039,-0.431
3.0,-0.714,-1.737,2.483,1.966,1.757,2.422,-0.623,1.225,-4.785,-4.542
3.0,4.207,-0.681,0.521,-3.963,-3.047,-0.598,1.986,2.917,-3.701,2.506
0.0,0.077,-0.474,0.978,1.341,0.288,3.299,3.147,-0.415,-1.307,-0.358
1.0,3.834,0.496,0.913,-4.448,-1.392,-1.429,3.335,4.714,-2.183,3.075
0.0,0.787,0.851,-0.419,-1.031,1.315,-2.336,-1.089,-1.209,1.712,0.699
0.0,-1.144,0.288,-1.951,-1.186,-1.178,-2.287,0.62,0.254,0.707,1.609
2.0,-5.251,0.254,0.882,-1.462,0.805,3.176,5.614,-0.967,0.594,-3.027
0.0,-2.066,-2.255,-3.795,-3.687,1.568,2.876,-1.875,-0.034,4.93,0.563
2.0,-1.963,3.37,-6.534,0.839,3.155,-2.578,1.027,3.202,-3.301,-2.903
3.0,-3.336,-3.055,0.982,-1.424,4.012,1.298,1.623,4.161,-0.584,-3.527
2.0,-3.793,-0.273,-5.568,0.801,3.904,0.589,3.719,1.668,-2.109,-2.452
0.0,0.153,3.193,-0.592,-1.963,4.934,-1.093,0.523,0.025,0.179,-0.001
0.0,-0.546,1.737,-3.71,-2.022,2.764,1.459,0.205,3.052,1.129,-0.882
0.0,1.413,2.905,-4.29,0.005,-0.357,-1.977,-1.158,3.201,-1.298,-2.0
3.0,-0.964,-2.936,1.511,-4.881,-2.05,1.212,1.325,-0.596,-1.467,-0.931
3.0,-4.299,1.041,2.992,1.828,2.856,1.638,3.042,0.963,-0.947,0.757
3.0,1.76,-2.196,3.44,-1.048,0.642,2.591,1.608,-0.503,-1.385,-1.735
3.0,3.164,-0.841,2.604,1.353,-1.922,-1.838,1.756,0.293,-2.743,1.526
0.0,0.69,0.934,-2.768,-1.531,-0.607,-3.026,-0.392,1.308,0.542,-0.802
1.0,3.044,3.215,2.71,-0.429,-1.113,-0.132,0.128,1.032,-1.832,1.705
1.0,1.31,1.381,3.095,-1.19,-0.58,2.906,2.002,0.225,-0.869,1.378
3.0,-1.67,-2.059,1.887,0.854,1.722,1.94,-1.124,-1.002,0.561,-2.011
3.0,-2.325,-1.32,-1.173,3.762,1.413,1.144,1.881,3.059,-2.681,-1.768
2.0,-2.715,1.36,-1.032,-1.695,2.953,3.543,1.684,1.688,0.544,-4.041
0.0,-3.039,-1.901,-1.652,-2.627,0.979,1.079,-1.585,-1.703,3.592,1.555
2.0,-2.355,1.014,1.078,-0.1,-2.8,1.531,2.882,-0.646,-2.14,1.833
1.0,6.269,0.841,0.878,-4.08,-3.461,-1.975,3.496,7.781,-0.799,1.962
2.0,-1.787,-0.616,-4.192,-3.865,2.295,1.146,2.596,2.217,-2.197,-1.112
2.0,-2.288,0.992,-2.12,-3.473,0.578,3.239,-0.061,1.776,-0.33,0.478
0.0,0.351,-0.205,-4.92,-2.013,-0.214,-5.0,-2.139,1.915,3.235,-1.81
1.0,-1.14,0.879,0.973,-4.569,0.558,-0.146,4.467,0.276,-0.113,1.665
3.0,-3.521,-1.226,-1.403,4.172,0.68,-1.419,2.011,2.797,-1.741,-1.041
2.0,-2.191,-2.17,-2.848,-0.338,2.873,2.724,3.602,2.781,2.907,-0.527
0.0,3.907,0.505,-3.409,-2.832,0.5,-3.295,-0.807,1.373,3.157,-2.777
